LocalDateTime,ValueID,DataValue,ValueAccuracy,LocalDateTime,UTCOffset,DateTimeUTC,SiteID,VariableID,OffsetValue,OffsetTypeID,CensorCode,QualifierID,MethodID,SourceID,SampleID,DerivedFromID,QualityControlLevelID
2006-01-04 01:00:00,3041418,13.0751,,2006-01-04 01:00:00,-7.0,2006-01-04 08:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 01:30:00,3041419,13.0793,,2006-01-04 01:30:00,-7.0,2006-01-04 08:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 02:00:00,3041420,13.07006,,2006-01-04 02:00:00,-7.0,2006-01-04 09:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 02:30:00,3041421,13.06754,,2006-01-04 02:30:00,-7.0,2006-01-04 09:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 03:00:00,3041422,13.06083,,2006-01-04 03:00:00,-7.0,2006-01-04 10:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 03:30:00,3041423,13.05076,,2006-01-04 03:30:00,-7.0,2006-01-04 10:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 04:00:00,3041424,13.0474,,2006-01-04 04:00:00,-7.0,2006-01-04 11:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 04:30:00,3041425,13.03061,,2006-01-04 04:30:00,-7.0,2006-01-04 11:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 05:00:00,3041426,13.03397,,2006-01-04 05:00:00,-7.0,2006-01-04 12:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 05:30:00,3041427,13.02306,,2006-01-04 05:30:00,-7.0,2006-01-04 12:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 06:00:00,3041428,13.02054,,2006-01-04 06:00:00,-7.0,2006-01-04 13:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 06:30:00,3041429,13.0113,,2006-01-04 06:30:00,-7.0,2006-01-04 13:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 07:00:00,3041430,13.0071,,2006-01-04 07:00:00,-7.0,2006-01-04 14:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 07:30:00,3041431,12.98864,,2006-01-04 07:30:00,-7.0,2006-01-04 14:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 08:00:00,3041432,12.98696,,2006-01-04 08:00:00,-7.0,2006-01-04 15:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 08:30:00,3041433,12.98696,,2006-01-04 08:30:00,-7.0,2006-01-04 15:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 09:00:00,3041434,13.06671,,2006-01-04 09:00:00,-7.0,2006-01-04 16:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 09:30:00,3041435,13.50657,,2006-01-04 09:30:00,-7.0,2006-01-04 16:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 10:00:00,3041436,13.95651,,2006-01-04 10:00:00,-7.0,2006-01-04 17:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 10:30:00,3041437,13.93133,,2006-01-04 10:30:00,-7.0,2006-01-04 17:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 11:00:00,3041438,13.9137,,2006-01-04 11:00:00,-7.0,2006-01-04 18:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 11:30:00,3041439,13.89523,,2006-01-04 11:30:00,-7.0,2006-01-04 18:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 12:00:00,3041440,13.87928,,2006-01-04 12:00:00,-7.0,2006-01-04 19:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 12:30:00,3041441,13.83311,,2006-01-04 12:30:00,-7.0,2006-01-04 19:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 13:00:00,3041442,13.76932,,2006-01-04 13:00:00,-7.0,2006-01-04 20:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 13:30:00,3041443,13.76008,,2006-01-04 13:30:00,-7.0,2006-01-04 20:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 14:00:00,3041444,13.7626,,2006-01-04 14:00:00,-7.0,2006-01-04 21:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 14:30:00,3041445,13.75001,,2006-01-04 14:30:00,-7.0,2006-01-04 21:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 15:00:00,3041446,13.76764,,2006-01-04 15:00:00,-7.0,2006-01-04 22:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 15:30:00,3041447,13.79534,,2006-01-04 15:30:00,-7.0,2006-01-04 22:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 16:00:00,3041448,13.79282,,2006-01-04 16:00:00,-7.0,2006-01-04 23:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 16:30:00,3041449,13.32525,,2006-01-04 16:30:00,-7.0,2006-01-04 23:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 17:00:00,3041450,13.26985,,2006-01-04 17:00:00,-7.0,2006-01-05 00:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 17:30:00,3041451,13.23795,,2006-01-04 17:30:00,-7.0,2006-01-05 00:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 18:00:00,3041452,13.20941,,2006-01-04 18:00:00,-7.0,2006-01-05 01:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 18:30:00,3041453,13.1985,,2006-01-04 18:30:00,-7.0,2006-01-05 01:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 19:00:00,3041454,13.16492,,2006-01-04 19:00:00,-7.0,2006-01-05 02:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 19:30:00,3041455,13.16156,,2006-01-04 19:30:00,-7.0,2006-01-05 02:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 20:00:00,3041456,13.14645,,2006-01-04 20:00:00,-7.0,2006-01-05 03:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 20:30:00,3041457,13.13554,,2006-01-04 20:30:00,-7.0,2006-01-05 03:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 21:00:00,3041458,13.12798,,2006-01-04 21:00:00,-7.0,2006-01-05 04:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 21:30:00,3041459,13.11623,,2006-01-04 21:30:00,-7.0,2006-01-05 04:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 22:00:00,3041460,13.107,,2006-01-04 22:00:00,-7.0,2006-01-05 05:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 22:30:00,3041461,13.09944,,2006-01-04 22:30:00,-7.0,2006-01-05 05:30:00,1,3,,,nc,,4,1,,,0
2006-01-04 23:00:00,3041462,13.08853,,2006-01-04 23:00:00,-7.0,2006-01-05 06:00:00,1,3,,,nc,,4,1,,,0
2006-01-04 23:30:00,3041463,13.08182,,2006-01-04 23:30:00,-7.0,2006-01-05 06:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 00:00:00,3041464,13.0751,,2006-01-05 00:00:00,-7.0,2006-01-05 07:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 00:30:00,3041465,13.07006,,2006-01-05 00:30:00,-7.0,2006-01-05 07:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 01:00:00,3041466,13.05747,,2006-01-05 01:00:00,-7.0,2006-01-05 08:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 01:30:00,3041467,13.0474,,2006-01-05 01:30:00,-7.0,2006-01-05 08:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 02:00:00,3041468,13.039,,2006-01-05 02:00:00,-7.0,2006-01-05 09:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 02:30:00,3041469,13.03648,,2006-01-05 02:30:00,-7.0,2006-01-05 09:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 03:00:00,3041470,13.01718,,2006-01-05 03:00:00,-7.0,2006-01-05 10:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 03:30:00,3041471,13.02389,,2006-01-05 03:30:00,-7.0,2006-01-05 10:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 04:00:00,3041472,13.01382,,2006-01-05 04:00:00,-7.0,2006-01-05 11:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 04:30:00,3041473,13.00627,,2006-01-05 04:30:00,-7.0,2006-01-05 11:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 05:00:00,3041474,12.99871,,2006-01-05 05:00:00,-7.0,2006-01-05 12:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 05:30:00,3041475,12.99283,,2006-01-05 05:30:00,-7.0,2006-01-05 12:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 06:00:00,3041476,12.98696,,2006-01-05 06:00:00,-7.0,2006-01-05 13:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 06:30:00,3041477,12.98108,,2006-01-05 06:30:00,-7.0,2006-01-05 13:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 07:00:00,3041478,12.97017,,2006-01-05 07:00:00,-7.0,2006-01-05 14:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 07:30:00,3041479,12.96513,,2006-01-05 07:30:00,-7.0,2006-01-05 14:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 08:00:00,3041480,12.96094,,2006-01-05 08:00:00,-7.0,2006-01-05 15:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 08:30:00,3041481,12.95758,,2006-01-05 08:30:00,-7.0,2006-01-05 15:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 09:00:00,3041482,12.97353,,2006-01-05 09:00:00,-7.0,2006-01-05 16:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 09:30:00,3041483,13.09608,,2006-01-05 09:30:00,-7.0,2006-01-05 16:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 10:00:00,3041484,14.09502,,2006-01-05 10:00:00,-7.0,2006-01-05 17:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 10:30:00,3041485,14.09922,,2006-01-05 10:30:00,-7.0,2006-01-05 17:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 11:00:00,3041486,14.08075,,2006-01-05 11:00:00,-7.0,2006-01-05 18:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 11:30:00,3041487,14.05305,,2006-01-05 11:30:00,-7.0,2006-01-05 18:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 12:00:00,3041488,14.02451,,2006-01-05 12:00:00,-7.0,2006-01-05 19:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 12:30:00,3041489,13.99177,,2006-01-05 12:30:00,-7.0,2006-01-05 19:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 13:00:00,3041490,13.92545,,2006-01-05 13:00:00,-7.0,2006-01-05 20:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 13:30:00,3041491,13.83731,,2006-01-05 13:30:00,-7.0,2006-01-05 20:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 14:00:00,3041492,13.80457,,2006-01-05 14:00:00,-7.0,2006-01-05 21:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 14:30:00,3041493,13.75337,,2006-01-05 14:30:00,-7.0,2006-01-05 21:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 15:00:00,3041494,13.76764,,2006-01-05 15:00:00,-7.0,2006-01-05 22:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 15:30:00,3041495,13.80037,,2006-01-05 15:30:00,-7.0,2006-01-05 22:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 16:00:00,3041496,13.80961,,2006-01-05 16:00:00,-7.0,2006-01-05 23:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 16:30:00,3041497,13.32609,,2006-01-05 16:30:00,-7.0,2006-01-05 23:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 17:00:00,3041498,13.27153,,2006-01-05 17:00:00,-7.0,2006-01-06 00:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 17:30:00,3041499,13.23963,,2006-01-05 17:30:00,-7.0,2006-01-06 00:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 18:00:00,3041500,13.20941,,2006-01-05 18:00:00,-7.0,2006-01-06 01:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 18:30:00,3041501,13.19094,,2006-01-05 18:30:00,-7.0,2006-01-06 01:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 19:00:00,3041502,13.17247,,2006-01-05 19:00:00,-7.0,2006-01-06 02:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 19:30:00,3041503,13.15485,,2006-01-05 19:30:00,-7.0,2006-01-06 02:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 20:00:00,3041504,13.13974,,2006-01-05 20:00:00,-7.0,2006-01-06 03:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 20:30:00,3041505,13.12714,,2006-01-05 20:30:00,-7.0,2006-01-06 03:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 21:00:00,3041506,13.11623,,2006-01-05 21:00:00,-7.0,2006-01-06 04:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 21:30:00,3041507,13.10784,,2006-01-05 21:30:00,-7.0,2006-01-06 04:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 22:00:00,3041508,13.08517,,2006-01-05 22:00:00,-7.0,2006-01-06 05:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 22:30:00,3041509,13.08349,,2006-01-05 22:30:00,-7.0,2006-01-06 05:30:00,1,3,,,nc,,4,1,,,0
2006-01-05 23:00:00,3041510,13.0751,,2006-01-05 23:00:00,-7.0,2006-01-06 06:00:00,1,3,,,nc,,4,1,,,0
2006-01-05 23:30:00,3041511,13.06335,,2006-01-05 23:30:00,-7.0,2006-01-06 06:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 00:00:00,3041512,13.05327,,2006-01-06 00:00:00,-7.0,2006-01-06 07:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 00:30:00,3041513,13.04908,,2006-01-06 00:30:00,-7.0,2006-01-06 07:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 01:00:00,3041514,13.04068,,2006-01-06 01:00:00,-7.0,2006-01-06 08:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 01:30:00,3041515,13.0197,,2006-01-06 01:30:00,-7.0,2006-01-06 08:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 02:00:00,3041516,13.01214,,2006-01-06 02:00:00,-7.0,2006-01-06 09:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 02:30:00,3041517,13.01046,,2006-01-06 02:30:00,-7.0,2006-01-06 09:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 03:00:00,3041518,13.00543,,2006-01-06 03:00:00,-7.0,2006-01-06 10:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 03:30:00,3041519,12.99703,,2006-01-06 03:30:00,-7.0,2006-01-06 10:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 04:00:00,3041520,12.98276,,2006-01-06 04:00:00,-7.0,2006-01-06 11:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 04:30:00,3041521,12.98612,,2006-01-06 04:30:00,-7.0,2006-01-06 11:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 05:00:00,3041522,12.98108,,2006-01-06 05:00:00,-7.0,2006-01-06 12:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 05:30:00,3041523,12.96681,,2006-01-06 05:30:00,-7.0,2006-01-06 12:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 06:00:00,3041524,12.96681,,2006-01-06 06:00:00,-7.0,2006-01-06 13:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 06:30:00,3041525,12.95926,,2006-01-06 06:30:00,-7.0,2006-01-06 13:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 07:00:00,3041526,12.95002,,2006-01-06 07:00:00,-7.0,2006-01-06 14:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 07:30:00,3041527,12.94834,,2006-01-06 07:30:00,-7.0,2006-01-06 14:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 08:00:00,3041528,12.94331,,2006-01-06 08:00:00,-7.0,2006-01-06 15:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 08:30:00,3041529,12.93911,,2006-01-06 08:30:00,-7.0,2006-01-06 15:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 09:00:00,3041530,13.07258,,2006-01-06 09:00:00,-7.0,2006-01-06 16:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 09:30:00,3041531,13.10952,,2006-01-06 09:30:00,-7.0,2006-01-06 16:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 10:00:00,3041532,14.08914,,2006-01-06 10:00:00,-7.0,2006-01-06 17:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 10:30:00,3041533,14.07571,,2006-01-06 10:30:00,-7.0,2006-01-06 17:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 11:00:00,3041534,14.06144,,2006-01-06 11:00:00,-7.0,2006-01-06 18:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 11:30:00,3041535,14.0287,,2006-01-06 11:30:00,-7.0,2006-01-06 18:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 12:00:00,3041536,13.99345,,2006-01-06 12:00:00,-7.0,2006-01-06 19:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 12:30:00,3041537,13.95735,,2006-01-06 12:30:00,-7.0,2006-01-06 19:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 13:00:00,3041538,13.89271,,2006-01-06 13:00:00,-7.0,2006-01-06 20:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 13:30:00,3041539,13.83899,,2006-01-06 13:30:00,-7.0,2006-01-06 20:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 14:00:00,3041540,13.79786,,2006-01-06 14:00:00,-7.0,2006-01-06 21:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 14:30:00,3041541,13.76596,,2006-01-06 14:30:00,-7.0,2006-01-06 21:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 15:00:00,3041542,13.7945,,2006-01-06 15:00:00,-7.0,2006-01-06 22:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 15:30:00,3041543,13.59135,,2006-01-06 15:30:00,-7.0,2006-01-06 22:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 16:00:00,3041544,13.30594,,2006-01-06 16:00:00,-7.0,2006-01-06 23:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 16:30:00,3041545,13.24383,,2006-01-06 16:30:00,-7.0,2006-01-06 23:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 17:00:00,3041546,13.22872,,2006-01-06 17:00:00,-7.0,2006-01-07 00:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 17:30:00,3041547,13.1985,,2006-01-06 17:30:00,-7.0,2006-01-07 00:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 18:00:00,3041548,13.18591,,2006-01-06 18:00:00,-7.0,2006-01-07 01:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 18:30:00,3041549,13.16156,,2006-01-06 18:30:00,-7.0,2006-01-07 01:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 19:00:00,3041550,13.14309,,2006-01-06 19:00:00,-7.0,2006-01-07 02:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 19:30:00,3041551,13.13302,,2006-01-06 19:30:00,-7.0,2006-01-07 02:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 20:00:00,3041552,13.12379,,2006-01-06 20:00:00,-7.0,2006-01-07 03:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 20:30:00,3041553,13.10784,,2006-01-06 20:30:00,-7.0,2006-01-07 03:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 21:00:00,3041554,13.08517,,2006-01-06 21:00:00,-7.0,2006-01-07 04:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 21:30:00,3041555,13.08517,,2006-01-06 21:30:00,-7.0,2006-01-07 04:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 22:00:00,3041556,13.07426,,2006-01-06 22:00:00,-7.0,2006-01-07 05:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 22:30:00,3041557,13.0516,,2006-01-06 22:30:00,-7.0,2006-01-07 05:30:00,1,3,,,nc,,4,1,,,0
2006-01-06 23:00:00,3041558,13.05076,,2006-01-06 23:00:00,-7.0,2006-01-07 06:00:00,1,3,,,nc,,4,1,,,0
2006-01-06 23:30:00,3041559,13.04656,,2006-01-06 23:30:00,-7.0,2006-01-07 06:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 00:00:00,3041560,13.039,,2006-01-07 00:00:00,-7.0,2006-01-07 07:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 00:30:00,3041561,13.02641,,2006-01-07 00:30:00,-7.0,2006-01-07 07:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 01:00:00,3041562,13.01046,,2006-01-07 01:00:00,-7.0,2006-01-07 08:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 01:30:00,3041563,13.00627,,2006-01-07 01:30:00,-7.0,2006-01-07 08:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 02:00:00,3041564,13.00123,,2006-01-07 02:00:00,-7.0,2006-01-07 09:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 02:30:00,3041565,12.98864,,2006-01-07 02:30:00,-7.0,2006-01-07 09:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 03:00:00,3041566,12.9836,,2006-01-07 03:00:00,-7.0,2006-01-07 10:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 03:30:00,3041567,12.97269,,2006-01-07 03:30:00,-7.0,2006-01-07 10:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 04:00:00,3041568,12.97605,,2006-01-07 04:00:00,-7.0,2006-01-07 11:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 04:30:00,3041569,12.96597,,2006-01-07 04:30:00,-7.0,2006-01-07 11:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 05:00:00,3041570,12.95674,,2006-01-07 05:00:00,-7.0,2006-01-07 12:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 05:30:00,3041571,12.9517,,2006-01-07 05:30:00,-7.0,2006-01-07 12:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 06:00:00,3041572,12.94499,,2006-01-07 06:00:00,-7.0,2006-01-07 13:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 06:30:00,3041573,12.94666,,2006-01-07 06:30:00,-7.0,2006-01-07 13:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 07:00:00,3041574,12.93743,,2006-01-07 07:00:00,-7.0,2006-01-07 14:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 07:30:00,3041575,12.924,,2006-01-07 07:30:00,-7.0,2006-01-07 14:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 08:00:00,3041576,12.92904,,2006-01-07 08:00:00,-7.0,2006-01-07 15:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 08:30:00,3041577,12.92484,,2006-01-07 08:30:00,-7.0,2006-01-07 15:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 09:00:00,3041578,12.93491,,2006-01-07 09:00:00,-7.0,2006-01-07 16:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 09:30:00,3041579,13.77855,,2006-01-07 09:30:00,-7.0,2006-01-07 16:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 10:00:00,3041580,13.97498,,2006-01-07 10:00:00,-7.0,2006-01-07 17:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 10:30:00,3041581,14.06228,,2006-01-07 10:30:00,-7.0,2006-01-07 17:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 11:00:00,3041582,14.02534,,2006-01-07 11:00:00,-7.0,2006-01-07 18:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 11:30:00,3041583,13.99596,,2006-01-07 11:30:00,-7.0,2006-01-07 18:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 12:00:00,3041584,13.94979,,2006-01-07 12:00:00,-7.0,2006-01-07 19:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 12:30:00,3041585,13.94728,,2006-01-07 12:30:00,-7.0,2006-01-07 19:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 13:00:00,3041586,13.32777,,2006-01-07 13:00:00,-7.0,2006-01-07 20:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 13:30:00,3041587,13.27489,,2006-01-07 13:30:00,-7.0,2006-01-07 20:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 14:00:00,3041588,13.22116,,2006-01-07 14:00:00,-7.0,2006-01-07 21:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 14:30:00,3041589,13.1901,,2006-01-07 14:30:00,-7.0,2006-01-07 21:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 15:00:00,3041590,13.16408,,2006-01-07 15:00:00,-7.0,2006-01-07 22:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 15:30:00,3041591,13.23627,,2006-01-07 15:30:00,-7.0,2006-01-07 22:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 16:00:00,3041592,13.47803,,2006-01-07 16:00:00,-7.0,2006-01-07 23:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 16:30:00,3041593,13.32609,,2006-01-07 16:30:00,-7.0,2006-01-07 23:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 17:00:00,3041594,13.19766,,2006-01-07 17:00:00,-7.0,2006-01-08 00:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 17:30:00,3041595,13.1347,,2006-01-07 17:30:00,-7.0,2006-01-08 00:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 18:00:00,3041596,13.12127,,2006-01-07 18:00:00,-7.0,2006-01-08 01:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 18:30:00,3041597,13.10532,,2006-01-07 18:30:00,-7.0,2006-01-08 01:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 19:00:00,3041598,13.08601,,2006-01-07 19:00:00,-7.0,2006-01-08 02:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 19:30:00,3041599,13.06335,,2006-01-07 19:30:00,-7.0,2006-01-08 02:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 20:00:00,3041600,13.05915,,2006-01-07 20:00:00,-7.0,2006-01-08 03:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 20:30:00,3041601,13.04236,,2006-01-07 20:30:00,-7.0,2006-01-08 03:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 21:00:00,3041602,13.039,,2006-01-07 21:00:00,-7.0,2006-01-08 04:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 21:30:00,3041603,13.02306,,2006-01-07 21:30:00,-7.0,2006-01-08 04:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 22:00:00,3041604,13.00878,,2006-01-07 22:00:00,-7.0,2006-01-08 05:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 22:30:00,3041605,13.0071,,2006-01-07 22:30:00,-7.0,2006-01-08 05:30:00,1,3,,,nc,,4,1,,,0
2006-01-07 23:00:00,3041606,13.00375,,2006-01-07 23:00:00,-7.0,2006-01-08 06:00:00,1,3,,,nc,,4,1,,,0
2006-01-07 23:30:00,3041607,12.99703,,2006-01-07 23:30:00,-7.0,2006-01-08 06:30:00,1,3,,,nc,,4,1,,,0
2006-01-08 00:00:00,3041608,12.98948,,2006-01-08 00:00:00,-7.0,2006-01-08 07:00:00,1,3,,,nc,,4,1,,,0
2006-01-08 00:30:00,3041609,12.98612,,2006-01-08 00:30:00,-7.0,2006-01-08 07:30:00,1,3,,,nc,,4,1,,,0
